filename,label
n02099429_1008.JPEG,n02099429
n02099429_1010.JPEG,n02099429
n02099429_1014.JPEG,n02099429
n02099429_1017.JPEG,n02099429
n02099429_1023.JPEG,n02099429
n02099429_1025.JPEG,n02099429
n02099429_1028.JPEG,n02099429
n02099429_1039.JPEG,n02099429
n02099429_1041.JPEG,n02099429
n02099429_1043.JPEG,n02099429
n02099429_104.JPEG,n02099429
n02099429_1051.JPEG,n02099429
n02099429_1068.JPEG,n02099429
n02099429_1082.JPEG,n02099429
n02099429_1083.JPEG,n02099429
n02099429_108.JPEG,n02099429
n02099429_1091.JPEG,n02099429
n02099429_109.JPEG,n02099429
n02099429_1111.JPEG,n02099429
n02099429_1112.JPEG,n02099429
n02099429_1118.JPEG,n02099429
n02099429_111.JPEG,n02099429
n02099429_1122.JPEG,n02099429
n02099429_1127.JPEG,n02099429
n02099429_1144.JPEG,n02099429
n02099429_1146.JPEG,n02099429
n02099429_1150.JPEG,n02099429
n02099429_1151.JPEG,n02099429
n02099429_1158.JPEG,n02099429
n02099429_1162.JPEG,n02099429
n02099429_1163.JPEG,n02099429
n02099429_1164.JPEG,n02099429
n02099429_1165.JPEG,n02099429
n02099429_1171.JPEG,n02099429
n02099429_1172.JPEG,n02099429
n02099429_1178.JPEG,n02099429
n02099429_1194.JPEG,n02099429
n02099429_1198.JPEG,n02099429
n02099429_1200.JPEG,n02099429
n02099429_1203.JPEG,n02099429
n02099429_1205.JPEG,n02099429
n02099429_120.JPEG,n02099429
n02099429_1211.JPEG,n02099429
n02099429_1213.JPEG,n02099429
n02099429_1215.JPEG,n02099429
n02099429_1217.JPEG,n02099429
n02099429_121.JPEG,n02099429
n02099429_1227.JPEG,n02099429
n02099429_1232.JPEG,n02099429
n02099429_1233.JPEG,n02099429
n02099429_1234.JPEG,n02099429
n02099429_1236.JPEG,n02099429
n02099429_1237.JPEG,n02099429
n02099429_1239.JPEG,n02099429
n02099429_123.JPEG,n02099429
n02099429_124.JPEG,n02099429
n02099429_1253.JPEG,n02099429
n02099429_1259.JPEG,n02099429
n02099429_1261.JPEG,n02099429
n02099429_1262.JPEG,n02099429
n02099429_1266.JPEG,n02099429
n02099429_1272.JPEG,n02099429
n02099429_1277.JPEG,n02099429
n02099429_127.JPEG,n02099429
n02099429_128.JPEG,n02099429
n02099429_1296.JPEG,n02099429
n02099429_1300.JPEG,n02099429
n02099429_1303.JPEG,n02099429
n02099429_1304.JPEG,n02099429
n02099429_1308.JPEG,n02099429
n02099429_1313.JPEG,n02099429
n02099429_1314.JPEG,n02099429
n02099429_1317.JPEG,n02099429
n02099429_1326.JPEG,n02099429
n02099429_1328.JPEG,n02099429
n02099429_133.JPEG,n02099429
n02099429_1340.JPEG,n02099429
n02099429_1341.JPEG,n02099429
n02099429_1342.JPEG,n02099429
n02099429_1344.JPEG,n02099429
n02099429_1351.JPEG,n02099429
n02099429_1354.JPEG,n02099429
n02099429_1355.JPEG,n02099429
n02099429_1359.JPEG,n02099429
n02099429_135.JPEG,n02099429
n02099429_1360.JPEG,n02099429
n02099429_1362.JPEG,n02099429
n02099429_1367.JPEG,n02099429
n02099429_1368.JPEG,n02099429
n02099429_1372.JPEG,n02099429
n02099429_1373.JPEG,n02099429
n02099429_1375.JPEG,n02099429
n02099429_1377.JPEG,n02099429
n02099429_1378.JPEG,n02099429
n02099429_1384.JPEG,n02099429
n02099429_1396.JPEG,n02099429
n02099429_139.JPEG,n02099429
n02099429_1405.JPEG,n02099429
n02099429_1412.JPEG,n02099429
n02099429_1421.JPEG,n02099429
n02099429_1427.JPEG,n02099429
n02099429_1430.JPEG,n02099429
n02099429_1433.JPEG,n02099429
n02099429_1443.JPEG,n02099429
n02099429_1460.JPEG,n02099429
n02099429_1461.JPEG,n02099429
n02099429_1465.JPEG,n02099429
n02099429_1468.JPEG,n02099429
n02099429_146.JPEG,n02099429
n02099429_1470.JPEG,n02099429
